2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:34:51,348 INFO  | < > | tWorkInstruction::changeBin - updating [-154983648 WI=YARD/ARKU2230908/CIC>4B219A4 Move#=2.00000] to [-154983648 WI=YARD/ARKU2230908/CIC>3I311G3 Move#=2.00000]. Client
2024-05-25 00:34:53,168 INFO  | <  2> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:34:53,448 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:34:53,447 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=DLVR/MRSU0442170/4C279G1>TIP Unladen (m)=183 Unladen Carry (m)=183 Dstnce=  27M sq=4
2024-05-25 00:34:53,169 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG21 Jobs Cached=11 sq=7
2024-05-25 00:34:53,168 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG20 Jobs Cached=11 sq=6
2024-05-25 00:35:01,492 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CCLU7324003/5G114E3>340482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0035
2024-05-25 00:35:01,489 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CCLU7324003/5G114E3>340482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0029
2024-05-25 00:35:01,551 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:01,551 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CCLU7324003/5G114E3>340482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= )
2024-05-25 00:35:01,558 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG34 Jobs Cached=29 sq=1
2024-05-25 00:35:01,489 INFO  | < > |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:35:01,397 INFO  | <  8> |  (Skipped 1: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:35:01,397 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:35:07,958 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/NYKU5136283/4B264D3>100482 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 00:35:08,018 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG21 Jobs Cached=10 sq=9
2024-05-25 00:35:06,779 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MSNU3194506/3G265D1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 00:35:06,782 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MSNU3194506/3G265D1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0035 sq=4
2024-05-25 00:35:07,929 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/NYKU5136283/4B264D3>100482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt=
2024-05-25 00:35:06,848 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MSNU3194506/3G265D1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 00:35:08,591 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/FCIU9575639/6B66D1>340582 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0030
2024-05-25 00:35:06,848 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG34 Jobs Cached=28 sq=1
2024-05-25 00:35:05,606 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:08,589 INFO  | < > | Position change for TCNU7552270: 6B66D4>6B66A2
2024-05-25 00:35:07,960 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/NYKU5136283/4B264D3>100482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0035 sq=2
2024-05-25 00:35:09,647 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:09,646 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=DLVR/MSNU3194506/3G265D1>TIP Unladen (m)=30 Unladen Carry (m)=30 Dstnce=  27M sq=4
2024-05-25 00:35:34,238 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MSKU3381164/CIC>5B137D4 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 00:35:33,689 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU7013220/CIC>4D221E5 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0016 Nom Che=
2024-05-25 00:35:33,917 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU7013220/CIC>4D221E5 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=)
2024-05-25 00:35:33,689 INFO  | <  2> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:35:33,917 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:34,240 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MSKU3381164/CIC>5B137D4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0031 sq=5
2024-05-25 00:35:31,408 INFO  | < 22> |  (Skipped 5: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:35:31,408 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:35:37,957 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:41,768 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSKU9815463/5B206D1>101082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0007
2024-05-25 00:35:42,006 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:41,827 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG27 Jobs Cached=15 sq=9
2024-05-25 00:35:41,798 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSKU9815463/5B206D1>101082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0035
2024-05-25 00:35:41,827 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/MSKU9815463/5B206D1>101082 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= )
2024-05-25 00:35:43,941 INFO  | < > | tWorkInstruction::changeBin - updating [-216779488 WI=YARD/MRKU7013220/CIC>4D221C2 Move#=2.00000] to [-216779488 WI=OTHR/MRKU7013220/CIC>undefined Move#=2.00000]. Client
2024-05-25 00:35:43,941 INFO  | < > | Position change for MRKU7013220: CIC>4D221C2 (complete move)
2024-05-25 00:35:43,940 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/MRKU7013220/CIC>4D221E5 CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:35:43,941 INFO  | < > | tWorkInstruction::changeBin - updating [-216779488 WI=OTHR/MRKU7013220/undefined>CIC Move#=2.00000] to [-216779488 WI=YARD/MRKU7013220/CIC>CIC Move#=2.00000]. Client
2024-05-25 00:35:44,007 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG33 Jobs Cached=3 sq=2
2024-05-25 00:35:43,940 INFO  | < > | tWorkInstruction::changeBin - updating [-216779488 WI=YARD/MRKU7013220/CIC>4D221E5 Move#=2.00000] to [-216779488 WI=YARD/MRKU7013220/CIC>4D221C2 Move#=2.00000]. Client
2024-05-25 00:35:43,937 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MRKU7013220/CIC>4D221E5 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:35:44,059 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0000 Nom Che=
2024-05-25 00:35:43,939 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MRKU7013220/CIC>4D221E5 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:35:48,508 INFO  | <  4> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=)
2024-05-25 00:35:48,508 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:51,369 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU5616885/4H211E3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR2354 Carry Strt=FR2354 sq=2
2024-05-25 00:35:50,149 INFO  | < > | tWorkInstruction::changeBin - updating [-849883104 WI=OTHR/MEDU3299080/undefined>4H211G3 Move#=1.00000] to [-849883104 WI=YARD/MEDU3299080/4H211G3>4H211G3 Move#=1.00000]. Client
2024-05-25 00:35:50,049 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:35:50,148 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC CHE-Dsptch= CHE-Dsptch= sq=1
2024-05-25 00:35:50,149 INFO  | < > | tWorkInstruction::changeBin - updating [-849883104 WI=YARD/MEDU3299080/4H211G3>CIC Move#=1.00000] to [-849883104 WI=OTHR/MEDU3299080/4H211G3>undefined Move#=1.00000]. Client
2024-05-25 00:35:49,978 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=1
2024-05-25 00:35:51,389 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=SA0000 Carry Strt=SA0000 sq=2
2024-05-25 00:35:50,149 INFO  | < > | Position change for MEDU3299080: 4H211G3>CIC (complete move)
2024-05-25 00:35:51,340 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TEMU5616885/4H211E3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID= sq=2
2024-05-25 00:35:51,728 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:35:51,339 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MEDU3299080/4H211G3>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID= sq=2
2024-05-25 00:35:54,696 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:54,695 INFO  | <  3> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:35:58,747 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=DEK003 object=WI=YARD/PONU8109652/6C20E4>CIC Unladen (m)=1104 Unladen Carry (m)=1104 Dstnce=1104M sq=6
2024-05-25 00:36:01,407 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:35:58,078 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/PONU8109652/6C20E4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 00:35:58,737 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:35:58,149 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/PONU8109652/6C20E4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0035 sq=6
2024-05-25 00:36:02,788 INFO  | <  1> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:36:02,788 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:36:06,429 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=YARD/ARKU2465409/4D221C2>CIC sq=7
2024-05-25 00:36:06,430 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=DLVR/MEDU3637628/4J241B2>OUT sq=5
2024-05-25 00:36:06,429 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=LOAD/ONEU5257343/6H54B1>260682 sq=4
2024-05-25 00:36:06,428 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=YARD/CMAU6968766/CIC>5J124C4 sq=3
2024-05-25 00:36:06,429 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=YARD/ARKU2430911/4D221B3>CIC sq=8
2024-05-25 00:36:06,428 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=LOAD/TLLU8230813/6C86B5>140582 sq=4
2024-05-25 00:36:06,429 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=YARD/UACU5619211/CIC>3G298B3 sq=3
2024-05-25 00:36:06,841 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:36:17,780 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/BMOU2567417/CIC>4D223C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0019 Nom Che=
2024-05-25 00:36:18,989 INFO  | <  1> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/BMOU2567417/CIC>4D223C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=)
2024-05-25 00:36:17,779 INFO  | < 11> |  (Skipped 2: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:36:18,989 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Dstnce=   0M sq=4
2024-05-25 00:36:31,250 INFO  | < 13> |  (Skipped 3: DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=0 Ds)
2024-05-25 00:36:31,338 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG17 Jobs Cached=14 sq=5
2024-05-25 00:36:31,250 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:36:31,398 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:36:31,253 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:36:31,255 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Complete= sq=4
2024-05-25 00:36:31,252 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= sq=4
2024-05-25 00:36:35,182 INFO  | <  4> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:36:35,182 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/TCLU0685377/FRI000000004.1B1>6I09B1 Unladen (m)=0 Unladen Carry (m)=-1 Dstnce=   0M sq=4
2024-05-25 00:36:41,488 INFO  | < > | Position change for TCKU1054810: 5H103F2>5H103A5
2024-05-25 00:36:40,358 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG34 Jobs Cached=27 sq=3
2024-05-25 00:36:41,491 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/KKTU8202248/5H103F1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0032 sq=9
2024-05-25 00:36:40,299 INFO  | < > | Position change for PCIU1276230: 4G229A3>TIP (complete move)
2024-05-25 00:36:40,299 INFO  | < > | tWorkInstruction::changeBin - updating [-1857540320 WI=OTHR/PCIU1276230/undefined>4G229A3 Move#=1.00000] to [-1857540320 WI=YARD/PCIU1276230/4G229A3>4G229A3 Move#=1.00000]. Client
2024-05-25 00:36:40,298 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=DLVR/PCIU1276230/4G229A3>TIP CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:36:40,299 INFO  | < > | tWorkInstruction::changeBin - updating [-1857540320 WI=DLVR/PCIU1276230/4G229A3>TIP Move#=1.00000] to [-1857540320 WI=OTHR/PCIU1276230/4G229A3>undefined Move#=1.00000]. Client
2024-05-25 00:36:40,270 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU1276230/4G229A3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned/Put Complete Move Stage= Fetch= Carry Strt=SA0030
2024-05-25 00:36:40,268 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=DLVR/PCIU1276230/4G229A3>TIP Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:36:52,608 INFO  | <  1> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:36:52,608 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C3 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=7
2024-05-25 00:36:52,669 INFO  | < > | Position change for MSKU5563002: FRI000000018.1B1>6I11C3 (complete move)
2024-05-25 00:36:52,707 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG17 Jobs Cached=13 sq=7
2024-05-25 00:36:52,669 INFO  | < > | tWorkInstruction::changeBin - updating [-1546376416 WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C3 Move#=1.00000] to [-1546376416 WI=OTHR/MSKU5563002/FRI000000018.1B1>undefined Move#=1.00000]. Client
2024-05-25 00:36:53,600 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/SUDU7345087/FRI000000030.1B2>6I17C2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR2350 CHE-Put=RTG17
2024-05-25 00:36:53,889 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/UETU2065321/4G239F3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 00:36:53,599 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C3 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= sq=8
2024-05-25 00:36:52,669 INFO  | < > | tWorkInstruction::changeBin - updating [-1546376416 WI=RLOD/MSKU5563002/undefined>FRI000000018.1B1 Move#=1.00000] to [-1546376416 WI=OTHR/MSKU5563002/FRI000000018.1B1>FRI000000018.1B1 Move#=1.00000]. Client
2024-05-25 00:36:52,639 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch=
2024-05-25 00:36:53,968 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG31 Jobs Cached=24 sq=9
2024-05-25 00:36:53,608 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=FR2354 CHE-Put=RTG17
2024-05-25 00:36:53,598 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=RDSC/SUDU7345087/FRI000000030.1B2>6I17C2 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= sq=7
2024-05-25 00:36:53,900 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/UETU2065321/4G239F3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0036 sq=4
